Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,2,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,59.0,9.0,0.0,86.76470588235294,13.235294117647058,0.0,0.8542857142857143,0.017707977766599575,0.11520367528097725,18.451978643937363,52.67575130919159,257.7582833509949,4321.104965188223,-4063.346681837228,3.790562990455807,63.545661252767985,-59.755098262312174,222.8154931573598,3.276698428784703,86.44358204929044,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9962121212121212,0.8333333333333333,0.8676470588235294,0.016886383691141833,0.9831136163088582,0.1323529411764706,0.8834670231729056,0.8676470588235294,0.8581932773109244,0.851359104742019,0.9590037917297519,0.8398917499263521,0.9132275132275133,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,64022.0,202557.0,29158.0,91.17647058823529,7.739938080495358,'Number of leaves: 67\nSize of the tree: 102\n',67.0,102.0,67.0
soybean,2,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9354838709677419,0.011624127943478852,0.07242614167844408,12.092825159498508,33.055596979872554,260.75756418246294,1087.85148735516,-827.0939231726971,3.834670061506808,15.99781599051706,-12.163145929010252,241.80176888069425,3.5559083658925625,92.73049072950208,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9924242424242424,0.6666666666666666,0.9411764705882353,0.00717544336686909,0.9928245566331309,0.058823529411764705,0.9490196078431372,0.9411764705882353,0.9409245431918898,0.9360092065869149,0.9911779812078915,0.9664678794869107,0.9546756468053519,0.9411764705882353,0.0,0.016,0.0,0.0,0.0,0.0,53712.0,202557.0,29158.0,98.52941176470588,8.978328173374612,'Number of leaves: 54\nSize of the tree: 83\n',54.0,83.0,54.0
soybean,2,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9031339031339031,0.012080878044222773,0.07842567756024314,12.56799191065064,35.79381049752096,260.75756418246294,1088.3917925458047,-827.6342283633418,3.834670061506808,16.005761655085365,-12.171091593578556,243.18476383731507,3.5762465270193395,93.26086650631103,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.010585847076375492,0.9894141529236243,0.08823529411764706,NaN,0.9117647058823529,NaN,NaN,0.989833439796052,0.9573830869246093,NaN,0.9117647058823529,0.0,0.0,0.015625,0.0,15.625,0.0,66688.0,202557.0,29158.0,98.52941176470588,8.04953560371517,'Number of leaves: 70\nSize of the tree: 107\n',70.0,107.0,70.0
soybean,2,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9029726516052319,0.013217987163704351,0.07883397253114055,13.763886135247136,36.0181941887945,259.7368314743689,19.38137141227207,240.35546006209682,3.819659286387778,0.2850201678275304,3.5346391185602473,240.35546006209685,3.5346391185602477,92.5380735176233,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.012246437281676393,0.9877535627183237,0.08823529411764706,NaN,0.9117647058823529,NaN,NaN,0.9957326296971156,0.9748971616618676,NaN,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,59156.0,202557.0,29158.0,100.0,9.055727554179569,'Number of leaves: 61\nSize of the tree: 93\n',61.0,93.0,61.0
soybean,2,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,58.0,10.0,0.0,85.29411764705883,14.705882352941176,0.0,0.8389770305470045,0.020694311880232498,0.11550177931672875,21.496513013380174,52.62713999676644,263.22829776486554,2182.504709114696,-1919.2764113498306,3.8710043788950816,32.095657486980826,-28.224653108085743,225.92653684325975,3.3224490712244084,85.82912200612778,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8529411764705882,0.020352578627753106,0.9796474213722469,0.14705882352941177,NaN,0.8529411764705882,NaN,NaN,0.9721144966277107,0.8617067188866497,NaN,0.8529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,53712.0,202557.0,29158.0,94.11764705882354,9.752321981424146,'Number of leaves: 54\nSize of the tree: 83\n',54.0,83.0,54.0
soybean,2,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9194503672115613,0.012159845717698422,0.08287173918880211,12.631213988849124,37.759614145034504,263.22829776486554,2164.7971503102935,-1901.568852545428,3.8710043788950816,31.835252210445493,-27.96424783155041,238.19110938760252,3.5028104321706253,90.48841306582165,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.006014437747363968,0.9939855622526361,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.980056128538852,0.9192906574394464,NaN,0.9264705882352942,0.015,0.0,0.0,0.0,0.0,0.0,66446.0,202557.0,29158.0,94.11764705882354,7.6625386996903995,'Number of leaves: 72\nSize of the tree: 106\n',72.0,106.0,72.0
soybean,3,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9203233256351039,0.012524412540741858,0.07708668342907304,13.016990912879361,35.14511520948642,266.42120413202474,1092.4200300998596,-825.9988259678348,3.8611768714786194,15.832174349273327,-11.970997477794707,244.0455107973641,3.536891460831364,91.60138420379919,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010869565217391304,0.9891304347826086,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9895146619189449,0.9571624404091321,NaN,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,56490.0,202240.0,29475.0,98.55072463768116,9.07704042715485,'Number of leaves: 58\nSize of the tree: 88\n',58.0,88.0,58.0
soybean,3,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9205435283279595,0.014572970905170603,0.09174450232576203,15.146117969939114,41.82786131981699,266.42120413202474,32.107957056071214,234.31324707595354,3.8611768714786194,0.46533271095755385,3.3958441605210656,241.0064547754522,3.4928471706587274,90.4606882025883,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010869565217391304,0.9891304347826086,0.07246376811594203,0.9362648221343872,0.927536231884058,0.9251065643648765,0.9194633047716911,0.9920893719806763,0.9327971746450008,0.9639318885448916,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,57534.0,202240.0,29475.0,95.65217391304348,8.314263920671248,'Number of leaves: 59\nSize of the tree: 90\n',59.0,90.0,59.0
soybean,3,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,62.0,7.0,0.0,89.85507246376811,10.144927536231885,0.0,0.8887609396591433,0.016145462613013972,0.09508026195232974,16.780454926262564,43.348690225301596,266.42120413202474,3239.564447438288,-2973.1432433062632,3.8611768714786194,46.950209383163596,-43.08903251168498,239.47002079846803,3.4705800115720002,89.8839946237158,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985507246376812,0.013476097772009518,0.9865239022279905,0.10144927536231885,NaN,0.8985507246376812,NaN,NaN,0.9729847141106065,0.9124040385855131,NaN,0.8985507246376812,0.016,0.0,0.0,0.0,0.0,0.0,56956.0,202240.0,29475.0,95.65217391304348,9.229595728451569,'Number of leaves: 58\nSize of the tree: 89\n',58.0,89.0,58.0
soybean,3,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,59.0,9.0,0.0,86.76470588235294,13.235294117647058,0.0,0.8541120381406436,0.01640776357058787,0.09715089497917269,17.070642887324716,44.343945792774726,260.2700016109487,2168.3109391688904,-1908.0409375579416,3.8275000236904226,31.886925576013095,-28.05942555232267,230.99310082465598,3.39695736506847,88.75133491947496,0.5,1.0,0.0,0.0,1.0,66.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018100265975372,0.7462121212121212,0.5147058823529411,0.8676470588235294,0.018391794314027616,0.9816082056859723,0.1323529411764706,NaN,0.8676470588235294,NaN,NaN,0.9795824467434637,0.9323764422812866,NaN,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,64712.0,202557.0,29158.0,97.05882352941177,8.281733746130035,'Number of leaves: 69\nSize of the tree: 103\n',69.0,103.0,69.0
soybean,3,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.903041825095057,0.01274944387101189,0.08349747015184039,13.265873760446906,38.11631961103732,260.00876025640497,2160.8053488874484,-1900.7965886310435,3.823658239064779,31.77654924834483,-27.95289100928005,240.90198886143654,3.5426763067858316,92.65148936669422,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.012393225359498952,0.9876067746405008,0.08823529411764706,0.9235739750445633,0.9117647058823529,0.9088617265087854,0.9023502266620147,0.9819492944265181,0.9390151515151514,0.944618807118807,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,62046.0,202557.0,29158.0,97.05882352941177,8.126934984520126,'Number of leaves: 66\nSize of the tree: 98\n',66.0,98.0,66.0
soybean,3,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9028108623153884,0.012956369617504146,0.08029553971482101,13.492149926324602,36.688135620402775,259.69584679681765,1092.8565373256838,-833.1606905288661,3.819056570541436,16.071419666554174,-12.252363096012736,240.46028285548806,3.5361806302277654,92.59304136797411,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.012246437281676391,0.9877535627183237,0.08823529411764706,NaN,0.9117647058823529,NaN,NaN,0.9868476467150273,0.9416194212463108,NaN,0.9117647058823529,0.016,0.0,0.0,0.0,0.0,0.0,57422.0,202557.0,29158.0,97.05882352941177,8.978328173374615,'Number of leaves: 58\nSize of the tree: 90\n',58.0,90.0,58.0
soybean,3,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9353151010701546,0.01183920834033124,0.07384482954322653,12.328164153105417,33.73872107327486,259.7368314743689,18.2345005163106,241.5023309580583,3.819659286387778,0.26815441935750883,3.5515048670302694,242.11308222698392,3.560486503337999,93.21476698266257,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.007467670134841037,0.9925323298651589,0.058823529411764705,0.9527629233511585,0.9411764705882353,0.9376050420168068,0.9359762449738005,0.9965504479247732,0.9566713851315927,0.9536340852130326,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,60666.0,202557.0,29158.0,100.0,8.51393188854489,'Number of leaves: 62\nSize of the tree: 96\n',62.0,96.0,62.0
soybean,3,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9193548387096775,0.0132333099982986,0.0863144790350069,13.766891148221104,39.39429281179046,260.75756418246294,3232.7195841506905,-2971.9620199682277,3.834670061506808,47.53999388456898,-43.70532382306217,233.50270492520858,3.4338633077236556,89.54781643911085,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9924242424242424,0.6666666666666666,0.9264705882352942,0.005597296757398541,0.9944027032426014,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9745197920485492,0.9214467337737233,NaN,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,55334.0,202557.0,29158.0,95.58823529411765,8.28173374613003,'Number of leaves: 56\nSize of the tree: 86\n',56.0,86.0,56.0
soybean,3,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9515209125475286,0.010173125433433527,0.06694712984308444,10.58331668322479,30.554952835639426,260.75756418246294,17.014032553410857,243.7435316290521,3.834670061506808,0.25020636107957145,3.5844637004272366,244.35428289797778,3.5934453367349675,93.70937470753213,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.006729810568295115,0.9932701894317049,0.04411764705882353,NaN,0.9558823529411765,NaN,NaN,0.998504486540379,0.9852941176470589,NaN,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,58690.0,202557.0,29158.0,100.0,8.978328173374614,'Number of leaves: 61\nSize of the tree: 92\n',61.0,92.0,61.0
soybean,3,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,56.0,12.0,0.0,82.3529411764706,17.647058823529413,0.0,0.8063137906479942,0.02183402855961422,0.12954576557685096,22.7143998399498,59.12523459235895,260.75756418246294,4332.483581681861,-4071.7260174993985,3.834670061506808,63.71299384826267,-59.87832378675586,215.49867027838167,3.169098092329142,82.64330546038858,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8235294117647058,0.01927640867537596,0.9807235913246238,0.17647058823529413,NaN,0.8235294117647058,NaN,NaN,0.9541348561098137,0.8224978092841415,NaN,0.8235294117647058,0.015,0.0,0.0,0.0,0.0,0.0,53600.0,202557.0,29158.0,89.70588235294117,8.04953560371517,'Number of leaves: 53\nSize of the tree: 83\n',53.0,83.0,53.0
soybean,4,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.904696132596685,0.013813339224277464,0.08920570493793561,14.356610385838442,40.670380900117806,266.4212041320247,2170.6464478371877,-1904.225243705163,3.8611768714786185,31.458644171553445,-27.597467300074825,238.2781406248947,3.453306385868039,89.43662776436378,0.5,1.0,0.0,0.0,1.0,67.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018882096342189,0.75,0.5144927536231884,0.9130434782608695,0.006996788632090384,0.9930032113679097,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9800439405699551,0.9140836023550356,NaN,0.9130434782608695,0.0,0.0,0.015625,0.0,15.625,0.0,65290.0,202240.0,29475.0,92.7536231884058,8.009153318077809,'Number of leaves: 70\nSize of the tree: 104\n',70.0,104.0,70.0
soybean,4,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,67.0,2.0,0.0,97.10144927536231,2.898550724637681,0.0,0.9682174113311838,0.010198461582588098,0.057163098880989395,10.599561561394813,26.061617993360787,266.4212041320247,14.828919037398418,251.59228509462628,3.8611768714786185,0.21491187010722346,3.6462650013713955,251.59228509462636,3.6462650013713964,94.43403197365257,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9710144927536232,0.004347826086956522,0.9956521739130435,0.028985507246376812,NaN,0.9710144927536232,NaN,NaN,0.9997584541062802,0.9971014492753623,NaN,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,58690.0,202240.0,29475.0,100.0,9.30587337909992,'Number of leaves: 61\nSize of the tree: 92\n',61.0,92.0,61.0
soybean,4,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9044982698961938,0.0151571759219874,0.09509119195069043,15.753299454134487,43.35367339534523,266.4212041320247,4309.191514091818,-4042.7703099597934,3.8611768714786185,62.45205092886693,-58.59087405738831,238.72620060286837,3.459800008737223,89.60480506069928,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.013043478260869566,0.9869565217391304,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.96243961352657,0.8984855584099439,NaN,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,56378.0,202240.0,29475.0,94.20289855072464,9.00076277650648,'Number of leaves: 57\nSize of the tree: 88\n',57.0,88.0,57.0
soybean,4,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9190476190476191,0.012547227251328579,0.07122723582531987,13.054139567045503,32.51124639751686,260.2700016109487,17.502978849912537,242.76702276103617,3.8275000236904226,0.25739674779283145,3.5701032758975906,242.76702276103623,3.5701032758975915,93.27506868191595,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.011216350947158523,0.9887836490528414,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9977963835765431,0.9758078522784405,NaN,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,55334.0,202557.0,29158.0,100.0,9.287925696594424,'Number of leaves: 56\nSize of the tree: 86\n',56.0,86.0,56.0
soybean,4,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,59.0,9.0,0.0,86.76470588235294,13.235294117647058,0.0,0.854873132558691,0.02111910135816541,0.11440869436091115,21.973436715414213,52.22410685594544,260.0497449339562,4319.694701713106,-4059.6449567791497,3.824260954911121,63.52492208401627,-59.70066112910514,221.71545590370775,3.2605214103486433,85.25886305330387,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8676470588235294,0.016594156923169883,0.98340584307683,0.1323529411764706,0.8833333333333334,0.8676470588235294,0.8678040075679395,0.8552301904314147,0.9572501830727154,0.8459514461893354,0.9100795971410006,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,59268.0,202557.0,29158.0,94.11764705882354,9.520123839009287,'Number of leaves: 62\nSize of the tree: 93\n',62.0,93.0,62.0
soybean,4,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9192207175100975,0.013293707246258293,0.08341227327629568,13.829723677529344,38.06971384500593,260.7575641824629,1097.861272313999,-837.1037081315362,3.8346700615068072,16.145018710499986,-12.31034864899318,237.21704376881496,3.488485937776691,90.97225789500946,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009192571539114002,0.9908074284608859,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9876006309429921,0.944909082171193,NaN,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,66800.0,202557.0,29158.0,97.05882352941177,8.359133126934987,'Number of leaves: 71\nSize of the tree: 107\n',71.0,107.0,71.0
soybean,4,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9353765740080779,0.010008285826471964,0.06544435128302915,10.411830567789783,29.86907835330502,260.7575641824629,1084.2139789872906,-823.4564148048278,3.8346700615068072,15.944323220401332,-12.109653158894526,247.4078550748115,3.6383508099236983,94.88041347927685,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.00897308075772682,0.9910269192422732,0.058823529411764705,0.9437500000000002,0.9411764705882353,0.9389758999575063,0.9328507505828145,0.9891575274177468,0.9611375432525952,0.9620878822443106,0.9411764705882353,0.016,0.0,0.0,0.0,0.0,0.0,58000.0,202557.0,29158.0,98.52941176470588,7.972136222910219,'Number of leaves: 59\nSize of the tree: 91\n',59.0,91.0,59.0
soybean,4,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,66.0,2.0,0.0,97.05882352941177,2.9411764705882355,0.0,0.967741935483871,0.009076384927781221,0.05669066037931293,9.442354432578387,25.87385685049038,260.7575641824629,12.138706924280196,248.6188572581827,3.8346700615068072,0.178510395945297,3.65615966556151,248.61885725818266,3.6561596655615096,95.34483037439854,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.00448654037886341,0.9955134596211366,0.029411764705882353,0.9759358288770055,0.9705882352941176,0.970220588235294,0.9677601115178129,0.9982552342971087,0.9832720588235294,0.9881578947368421,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,55912.0,202557.0,29158.0,100.0,8.591331269349848,'Number of leaves: 57\nSize of the tree: 87\n',57.0,87.0,57.0
soybean,4,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9352997145575642,0.011142671424388396,0.07413937127426644,11.603450493918649,33.87529765391959,259.69584679681765,19.306207260794817,240.38963953602283,3.819056570541436,0.2839148126587473,3.5351417578826885,242.8111384824489,3.5707520365066014,93.49827557019843,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.007467670134841037,0.9925323298651589,0.058823529411764705,NaN,0.9411764705882353,NaN,NaN,0.9954747825489049,0.969058229352347,NaN,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,57422.0,202557.0,29158.0,100.0,8.6687306501548,'Number of leaves: 58\nSize of the tree: 90\n',58.0,90.0,58.0
soybean,4,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,57.0,11.0,0.0,83.82352941176471,16.176470588235293,0.0,0.8218199142448787,0.0190333172988487,0.11518048664696465,19.820395540772083,52.62754730756034,259.6958467968176,4320.1956172109685,-4060.499770414151,3.819056570541435,63.532288488396595,-59.71323191785516,224.76738378711192,3.305402702751646,86.55024196939384,1.0,2.0,0.030303030303030304,2.0,0.9696969696969697,64.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.6963106238227914,1.0,1.0,0.8382352941176471,0.018277146746802437,0.9817228532531975,0.16176470588235295,NaN,0.8382352941176471,NaN,NaN,0.9593899995741616,0.854703501275733,NaN,0.8382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,62400.0,202557.0,29158.0,92.6470588235294,8.04953560371517,'Number of leaves: 65\nSize of the tree: 99\n',65.0,99.0,65.0
soybean,5,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9039443155452436,0.01274432650001067,0.08510724489734614,13.278481596874181,38.910360173785776,262.77445842969485,1092.5440573944675,-829.7695989647726,3.808325484488331,15.83397184629663,-12.025646361808299,241.73161151996226,3.503356688695105,91.99205012713875,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.012891370481643141,0.9871086295183569,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9876814743432283,0.942705421722435,NaN,0.9130434782608695,0.015,0.0,0.0,0.0,0.0,0.0,66446.0,202240.0,29475.0,98.55072463768116,7.78032036613272,'Number of leaves: 72\nSize of the tree: 106\n',72.0,106.0,72.0
soybean,5,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9205801104972375,0.010880709373699997,0.07072710370191716,11.325947171475079,32.30116167908514,263.8145634821909,1087.629384283264,-823.8148208010731,3.82339947075639,15.76274469975745,-11.93934522900106,247.73328965174701,3.590337531184739,93.90432672928252,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.007167487371327505,0.9928325126286726,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9907175312335401,0.9677978815975036,NaN,0.927536231884058,0.0,0.0,0.015625,0.0,15.625,0.0,57422.0,202240.0,29475.0,98.55072463768116,8.390541571319606,'Number of leaves: 58\nSize of the tree: 90\n',58.0,90.0,58.0
soybean,5,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9046522339935513,0.01178209821195234,0.08326183104839138,12.246095248697925,37.96257794017091,266.20094745503235,1096.5179608244152,-830.317013369383,3.8579847457251066,15.891564649629206,-12.033579903904101,242.03478833408374,3.5077505555664312,90.92183579660968,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.011302184728531256,0.9886978152714688,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9876534844956804,0.9419659735349715,NaN,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,65756.0,202240.0,29475.0,97.10144927536231,8.085430968726163,'Number of leaves: 70\nSize of the tree: 105\n',70.0,105.0,70.0
